race_id,schdRaceDt,pthrHrno,target_is_top3,prob,pred_rank_in_race
20240107_4R,2024-01-07,33142,0,0.10566730779524057,7.0
20240113_11R,2024-01-13,37858,0,0.10278428997737461,11.0
20240128_11R,2024-01-28,38052,0,0.1569491138838029,10.0
20240127_11R,2024-01-27,38733,0,0.1742851707995236,5.0
20240127_11R,2024-01-27,39577,0,0.17389884457684446,6.0
20240128_9R,2024-01-28,40269,0,0.18415937196079216,8.0
20240127_10R,2024-01-27,40327,0,0.0782604301917162,11.0
20240128_10R,2024-01-28,40479,0,0.11873302825336358,10.0
20240121_11R,2024-01-21,40530,0,0.3604686797697394,1.0
20240106_9R,2024-01-06,40571,0,0.25879288368788983,6.0
20240121_11R,2024-01-21,40602,0,0.3504864899266431,2.0
20240114_5R,2024-01-14,40621,1,0.13906105828117524,7.0
20240114_7R,2024-01-14,40622,1,0.22121933693672655,5.0
20240107_10R,2024-01-07,40627,0,0.14792765169273261,10.0
20240128_9R,2024-01-28,40628,0,0.37299814613359933,3.0
20240106_7R,2024-01-06,40797,0,0.08826182726688671,10.0
20240113_10R,2024-01-13,40901,0,0.06480688986706308,10.0
20240107_8R,2024-01-07,40914,1,0.32029051748970483,3.0
20240107_7R,2024-01-07,40921,0,0.3337952461157562,3.0
20240127_11R,2024-01-27,40946,0,0.06180450024167482,11.0
20240127_9R,2024-01-27,41045,0,0.22784222128847897,8.0
20240121_6R,2024-01-21,41069,0,0.1439132252555945,8.0
20240121_7R,2024-01-21,41206,0,0.23915019959599548,8.0
20240128_6R,2024-01-28,41249,1,0.0902704196705425,11.0
20240114_7R,2024-01-14,41253,1,0.20503541864501004,6.0
20240127_9R,2024-01-27,41258,1,0.1434377833033443,10.0
20240120_5R,2024-01-20,41325,0,0.08402361279646318,11.0
20240107_11R,2024-01-07,41346,0,0.10948245896337147,9.0
20240127_11R,2024-01-27,41356,0,0.2515425128143918,4.0
20240113_10R,2024-01-13,41496,1,0.24204105046260274,4.0
