fe_horse_dist_class_perf_final,fe_horse_cum_adj_rank_score_mean,fe_horse_class_avg_adj_rank,fe_horse_cum_adj_rank_score_median,fe_horse_recent3_avg_rank,fe_horse_recent5_adj_rank_score_mean,fe_horse_same_dist_count,fe_horse_dist_class_avg_adj_rank,pthrHrno,fe_horse_class_top3_rate,fe_horse_recent3_win_rate,fe_horse_recent3_adj_rank_score_mean,last_horse_weight,fe_horse_recent5_avg_rank,fe_horse_recent5_top3_rate,fe_horse_dist_group_top3_rate,fe_horse_days_since_last_race,fe_horse_cum_avg_rk,fe_horse_recent3_top3_rate,fe_horse_same_dist_class_count,fe_horse_cum_win_rate,fe_horse_rest_type,fe_horse_dist_group_avg_adj_rank,fe_horse_same_class_count,fe_horse_recent5_win_rate,fe_horse_race_count,fe_horse_cum_adj_rank_score_std,last_race_date
,,,,,,0,,40303,,,,469.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-07
,,,,,,0,,42948,,,,482.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-07
,,,,,,0,,46101,,,,478.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-07
,,,,,,0,,43900,,,,488.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-07
,,,,,,0,,45326,,,,533.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-07
,,,,,,0,,44152,,,,474.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-07
,,,,,,0,,40399,,,,569.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-07
,,,,,,0,,43164,,,,461.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-07
,,,,,,0,,43239,,,,449.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-07
,,,,,,0,,40003,,,,492.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-08
,,,,,,0,,41660,,,,507.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-08
,,,,,,0,,45217,,,,507.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-08
,,,,,,0,,46061,,,,458.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-08
,,,,,,0,,44708,,,,431.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-08
,,,,,,0,,42570,,,,507.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-08
,,,,,,0,,42951,,,,483.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-08
,,,,,,0,,42263,,,,0.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-08
,,,,,,0,,43225,,,,433.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-08
,,,,,,0,,44501,,,,428.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-08
,,,,,,0,,46441,,,,396.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-14
,,,,,,0,,41327,,,,482.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-14
,,,,,,0,,46295,,,,517.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-14
,,,,,,0,,44179,,,,455.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-14
,,,,,,0,,46116,,,,477.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-14
,,,,,,0,,44001,,,,457.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-14
,,,,,,0,,46247,,,,494.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-15
,,,,,,0,,44542,,,,501.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-15
,,,,,,0,,40274,,,,511.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-28
,,,,,,0,,44351,,,,424.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-28
,,,,,,0,,44528,,,,452.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-28
0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0999999999999999,10.0,0.0999999999999999,1,0.0999999999999999,38738,0.0,0.0,0.0999999999999999,505.0,10.0,0.0,0.0,20.0,10.0,0.0,1,0.0,short_rest,0.0999999999999999,1,0.0,1,,2023-01-28
,,,,,,0,,45133,,,,516.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-28
,,,,,,0,,46166,,,,441.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-28
,,,,,,0,,46249,,,,0.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-28
,,,,,,0,,45871,,,,416.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-28
,,,,,,0,,43120,,,,458.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-28
,,,,,,0,,43280,,,,0.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-28
,,,,,,0,,45341,,,,456.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-29
,,,,,,0,,45890,,,,474.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-29
,,,,,,0,,45995,,,,0.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-29
,,,,,,0,,40512,,,,433.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-29
,,,,,,0,,42313,,,,478.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2023-01-29
