target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.27586206896551724,서머파티,0,0.27075812274368233,-6.0,1,8,5.666666666666667,중거리,0.3125,0.0,0.3333333333333333,0.2857142857142857,0.07581227436823104,0.14285714285714285,15.5,32.0,0.3333333333333333,3,0.12903225806451613,5.6,1.666666666666667,350.0,0.0,5.0,4.5,9.333333333333334,3,0.0,0.06896551724137931,7,20260110,0.15625,7.0,정영식,7.0,1800,2,74.66666666666667,0.2,11,7.0,0.14285714285714285,9,1,서울_20260110_9,3.0,80588,104154.0,3,0.2724014336917563,0.28,1,1411620,0.6363636363636364,5,0.12903225806451613,이신우,0.2857142857142857,0.07142857142857142,5.3,0.07885304659498207,0,0.4,2.4,279.0,54.0,27.0,47,0.27586206896551724,4.4,0.06896551724137931,정우주,서울_20260110_9_7,-1,2026-01-10,0.27075812274368233,0.07581227436823104,70167,0.3333333333333333
0,0.29259259259259257,서머파티,0,0.2833333333333333,0.0,1,8,4.0,중거리,0.3333333333333333,0.0,0.6666666666666666,0.375,0.08,0.125,29.4,36.0,0.0,4,0.1388888888888889,5.2,-0.33333333333333304,273.0,0.0,7.0,4.2,10.0,0,1.0,0.08148148148148149,3,20260131,0.1388888888888889,8.0,정영식,3.0,1700,2,60.333333333333336,0.0,11,8.0,0.125,8,0,서울_20260131_8,1.0,80473,104154.0,3,0.2838283828382838,0.2967032967032967,1,1411620,0.2727272727272727,5,0.1388888888888889,이신우,0.375,0.08424908424908426,4.6,0.08250825082508251,0,0.4,3.4,303.0,55.0,21.0,48,0.29259259259259257,4.8,0.08148148148148149,김정준,서울_20260131_8_3,-1,2026-01-31,0.2833333333333333,0.08,70167,0.0
0,0.20869565217391303,스터닝플래터,0,0.2802547770700637,-1.0,2,2,3.6666666666666665,중거리,0.2878787878787879,0.0,0.3333333333333333,0.375,0.06687898089171974,0.125,13.7,66.0,0.2,3,0.045454545454545456,8.1,-0.3333333333333335,233.0,0.0,5.0,5.4,10.0,1,0.0,0.07391304347826087,9,20260103,0.045454545454545456,8.0,박정배,4.0,1800,2,26.0,0.0,11,8.0,0.125,7,1,서울_20260103_7,5.0,80513,118001.0,8,0.2807570977917981,0.20600858369098712,1,1411749,0.8181818181818182,5,0.045454545454545456,김동균,0.375,0.07296137339055794,6.1,0.0694006309148265,0,0.2,2.8,317.0,55.5,20.0,45,0.20869565217391303,4.4,0.07391304347826087,송재철,서울_20260103_7_9,-1,2026-01-03,0.2802547770700637,0.06687898089171974,70170,0.0
0,0.2441860465116279,스터닝퀸,0,0.2837209302325581,-2.0,1,2,9.333333333333334,중거리,0.0625,0.0,0.0,0.0,0.08372093023255814,0.0,30.8,16.0,,9,0.0625,5.1,4.333333333333334,173.0,0.0,8.0,6.1,11.0,0,0.0,0.0755813953488372,1,20260111,0.0625,6.0,박성구,9.0,1700,2,42.0,0.0,11,6.0,0.0,7,0,서울_20260111_7,0.0,80547,10244.0,8,0.2847222222222222,0.24855491329479767,1,1411751,0.0909090909090909,5,0.0625,서인석,0.0,0.07514450867052024,6.1,0.08333333333333333,0,0.0,7.3,432.0,52.5,57.0,40,0.2441860465116279,7.4,0.0755813953488372,이용호,서울_20260111_7_1,-1,2026-01-11,0.2837209302325581,0.08372093023255814,70165,
0,0.25925925925925924,카일리,0,0.37748344370860926,-0.3333333333333333,1,2,5.333333333333333,중거리,0.5,0.0,0.3333333333333333,0.5,0.1390728476821192,0.1,20.7,34.0,,4,0.14705882352941177,6.0,3.333333333333333,84.0,0.0,7.0,6.4,9.333333333333334,0,0.0,0.09876543209876543,10,20260117,0.14705882352941177,10.0,강무웅,6.0,1800,3,44.666666666666664,0.2,11,10.0,0.1,7,0,서울_20260117_7,0.0,80624,109027.0,8,0.37254901960784315,0.2619047619047619,1,1411884,0.9090909090909092,5,0.14705882352941177,최용구,0.5,0.09523809523809523,5.2,0.13725490196078433,0,0.6,4.0,153.0,52.5,34.0,37,0.25925925925925924,3.8,0.09876543209876543,루이스,서울_20260117_7_10,-1,2026-01-17,0.37748344370860926,0.1390728476821192,70168,
0,0.25287356321839083,엠케이리,0,0.26384364820846906,-1.3333333333333333,0,9,2.3333333333333335,중거리,0.2962962962962963,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.09120521172638436,0.2222222222222222,28.6,27.0,1.0,6,0.1111111111111111,6.1,-2.9999999999999996,88.0,0.0,9.0,6.6,9.333333333333334,1,1.0,0.09195402298850575,5,20260118,0.1111111111111111,9.0,강만구,2.0,1800,2,30.666666666666668,0.2,11,9.0,0.2222222222222222,7,0,서울_20260118_7,1.0,80624,122025.0,2,0.2621359223300971,0.25,1,1411893,0.4545454545454545,5,0.1111111111111111,박재우,0.3333333333333333,0.09090909090909091,5.9,0.09061488673139159,0,0.4,4.7,309.0,52.5,35.0,54,0.25287356321839083,3.6,0.09195402298850575,루이스,서울_20260118_7_5,-1,2026-01-18,0.26384364820846906,0.09120521172638436,70164,1.0
0,0.297029702970297,어메이징록,0,0.2768166089965398,-1.3333333333333333,1,8,5.666666666666667,중거리,0.37037037037037035,0.0,0.0,0.16666666666666666,0.08304498269896193,0.0,17.5,27.0,,4,0.14814814814814814,4.8,-1.666666666666666,407.0,0.0,5.0,5.2,10.666666666666666,1,0.0,0.09900990099009901,10,20260118,0.14814814814814814,6.0,범한산업,6.0,1700,2,21.0,0.0,11,6.0,0.0,6,0,서울_20260118_6,0.0,80602,106114.0,3,0.27586206896551724,0.2972972972972973,1,1411900,0.9090909090909092,5,0.14814814814814814,이신우,0.16666666666666666,0.10073710073710074,5.9,0.08275862068965517,0,0.2,2.9,290.0,52.5,50.0,41,0.297029702970297,5.8,0.09900990099009901,임다빈,서울_20260118_6_10,-1,2026-01-18,0.2768166089965398,0.08304498269896193,70167,
0,0.31666666666666665,영원자이언트,0,0.39568345323741005,5.0,0,2,4.666666666666667,중거리,0.3684210526315789,0.0,0.3333333333333333,0.625,0.1223021582733813,0.0,3.4,38.0,,4,0.13157894736842105,5.7,2.0000000000000004,61.0,0.0,2.0,5.5,10.333333333333334,1,1.0,0.11666666666666667,11,20260103,0.13157894736842105,8.0,이종훈,3.0,1800,2,34.666666666666664,0.0,11,8.0,0.0,7,0,서울_20260103_7,0.0,80624,105127.0,8,0.3900709219858156,0.3114754098360656,1,1411932,1.0,5,0.13157894736842105,송문길,0.625,0.11475409836065574,5.7,0.12056737588652482,0,0.6,1.5,282.0,52.5,35.0,38,0.31666666666666665,3.8,0.11666666666666667,루이스,서울_20260103_7_11,-1,2026-01-03,0.39568345323741005,0.1223021582733813,70179,
0,0.375,드래곤킹덤,0,0.47639484978540775,3.0,2,9,3.3333333333333335,중거리,0.5686274509803921,0.3333333333333333,0.6666666666666666,0.625,0.2017167381974249,0.25,3.3,51.0,0.6,4,0.21568627450980393,4.2,-2.6666666666666665,298.0,0.0,2.0,3.1,10.666666666666666,0,0.0,0.14189189189189189,5,20260125,0.21568627450980393,8.0,김형란,6.0,1400,2,35.0,0.2,11,8.0,0.25,10,0,서울_20260125_10,5.0,80582,112270.0,2,0.4765957446808511,0.37583892617449666,1,1411946,0.4545454545454545,5,0.21568627450980393,이준철,0.625,0.14429530201342283,6.7,0.2,0,0.6,1.7,235.0,57.0,43.0,60,0.375,3.6,0.14189189189189189,빅투아르,서울_20260125_10_5,-1,2026-01-25,0.47639484978540775,0.2017167381974249,70197,0.2
0,0.2804532577903683,퀸아비게일,0,0.2336448598130841,1.0,1,7,5.0,단거리,0.2,0.0,0.3333333333333333,0.2,0.04672897196261682,0.0,40.2,10.0,0.5,2,0.0,7.0,-2.0,356.0,0.0,8.0,6.3,11.0,0,0.0,0.0708215297450425,9,20260124,0.0,10.0,이수행,5.0,1200,2,30.333333333333332,0.0,11,10.0,0.0,7,1,서울_20260124_7,2.0,80588,109011.0,4,0.2328767123287671,0.27808988764044945,1,1412051,0.8181818181818182,5,0.0,최봉주,0.2,0.0702247191011236,7.1,0.045662100456621,0,0.2,6.5,219.0,52.5,35.0,23,0.2804532577903683,6.6,0.0708215297450425,정우주,서울_20260124_7_9,-1,2026-01-24,0.2336448598130841,0.04672897196261682,70152,0.0
