target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate,rank_score,rank_score_norm,win_prob,top3_prob,final_score,pred_rank
0,0.2356495468277945,선더에이원,0,0.2835820895522388,4.333333333333333,2,9,8.333333333333334,단거리,0.1111111111111111,0.0,0.0,0.0,0.0783582089552238,0.0,30.4,27.0,,7,0.074074074074074,5.3,0.666666666666667,335.0,0.0,8.0,4.1,10.333333333333334,0,0.0,0.0876132930513595,1,20260315,0.074074074074074,6.0,임영수,10.0,1200,2,56.333333333333336,0.0,11,6.0,0.0,10,0,서울_20260315_10,0.0,80513,118005.0,7,0.2862453531598513,0.235820895522388,1,1411562,0.0909090909090909,5,0.074074074074074,함완식,0.0,0.0895522388059701,6.9,0.0780669144981412,0,0.0,7.1,269.0,52.5,98.0,51,0.2356495468277945,8.2,0.0876132930513595,송재철,서울_20260315_10_1,-1,2026-03-15,0.2835820895522388,0.0783582089552238,70248,,0.1814026023770749,0.8750157887731191,0.0,0.1167883211678832,0.3792033958012185,3
0,0.3788546255506608,스페셜힐,0,0.36,,0,2,,중거리,0.4857142857142857,,,,0.116,,45.5,70.0,,11,0.2,3.2,,230.0,,10.0,5.1,,0,,0.118942731277533,5,20260321,0.2,0.0,(주)자성실업,,1300,2,,,11,0.0,,8,0,서울_20260321_8,0.0,80617,106168.0,8,0.36,0.3869565217391304,1,1411569,0.4545454545454545,5,0.2,전승규,,0.1217391304347826,4.7,0.116,0,,13.3,250.0,57.0,,45,0.3788546255506608,,0.118942731277533,코지,서울_20260321_8_5,-1,2026-03-21,0.36,0.116,70182,,0.5732582030642683,1.0,0.0,0.0210526315789473,0.4052631578947368,1
0,0.296551724137931,서머파티,0,0.2735849056603773,-1.3333333333333333,1,8,4.666666666666667,중거리,0.325,0.0,0.3333333333333333,0.3333333333333333,0.0786163522012578,0.1111111111111111,22.7,40.0,0.0,8,0.1282051282051282,6.4,0.0,291.0,0.0,7.0,7.3,10.0,0,0.0,0.0827586206896551,7,20260215,0.125,9.0,정영식,4.0,1800,2,30.0,0.0,11,9.0,0.1111111111111111,6,0,서울_20260215_6,2.0,80473,104154.0,3,0.2727272727272727,0.2955326460481099,1,1411620,0.6363636363636364,5,0.1282051282051282,이신우,0.3333333333333333,0.0824742268041237,4.1,0.0783699059561128,0,0.4,3.9,319.0,54.5,15.0,48,0.296551724137931,4.8,0.0827586206896551,김정준,서울_20260215_6_7,-1,2026-02-15,0.2735849056603773,0.0786163522012578,70167,0.0,-0.346860248505505,0.5232953724191152,0.0225806451612903,0.1527777777777778,0.2554158192185422,9
1,0.3224181360201511,서머파티,0,0.2757575757575757,3.333333333333333,1,2,5.0,중거리,0.3095238095238095,0.0,0.3333333333333333,0.3,0.0787878787878787,0.1,11.8,42.0,,1,0.119047619047619,5.9,-0.666666666666667,400.0,0.0,6.0,5.7,11.0,2,0.0,0.1083123425692695,4,20260302,0.119047619047619,10.0,정영식,8.0,1700,2,21.0,0.0,11,10.0,0.1,7,1,서울_20260302_7,0.0,80405,104154.0,8,0.2749244712990936,0.3225,1,1411620,0.3636363636363636,5,0.119047619047619,이신우,0.3,0.1075,5.6,0.0785498489425981,0,0.4,3.8,331.0,54.0,15.0,47,0.3224181360201511,4.8,0.1083123425692695,김용근,서울_20260302_7_4,-1,2026-03-02,0.2757575757575757,0.0787878787878787,70167,,-0.5380136128938667,0.5066647294002743,0.0895522388059701,0.2282608695652173,0.2910743927335036,7
0,0.3254156769596199,서머파티,0,0.2769679300291545,-6.0,1,9,4.333333333333333,중거리,0.3260869565217391,0.3333333333333333,0.3333333333333333,0.3636363636363636,0.0874635568513119,0.1818181818181818,31.0,46.0,1.0,10,0.1333333333333333,4.5,0.333333333333333,426.0,1.0,9.0,4.5,11.0,0,1.0,0.1116389548693586,8,20260315,0.1521739130434782,11.0,정영식,1.0,1800,2,17.0,0.2,11,11.0,0.1818181818181818,9,0,서울_20260315_9,1.0,80405,104154.0,2,0.2782608695652174,0.3262910798122065,1,1411620,0.7272727272727273,5,0.1333333333333333,이신우,0.3636363636363636,0.1103286384976525,5.3,0.0898550724637681,1,0.4,6.6,345.0,52.5,13.0,55,0.3254156769596199,4.6,0.1116389548693586,김용근,서울_20260315_9_8,-1,2026-03-15,0.2769679300291545,0.0874635568513119,70167,1.0,-0.3120281852286663,0.643462689306287,0.0225806451612903,0.1167883211678832,0.29448538182093725,5
0,0.2253521126760563,스터닝플래터,0,0.2877094972067039,0.3333333333333333,2,2,3.0,중거리,0.2972972972972973,0.0,0.6666666666666666,0.4444444444444444,0.0726256983240223,0.1111111111111111,9.0,74.0,0.3333333333333333,3,0.054054054054054,6.4,-2.333333333333333,286.0,0.0,2.0,4.1,10.0,0,1.0,0.0845070422535211,2,20260207,0.054054054054054,9.0,박정배,3.0,1800,2,20.666666666666668,0.0,11,9.0,0.1111111111111111,9,1,서울_20260207_9,6.0,80513,118001.0,8,0.2908587257617728,0.2237762237762237,1,1411749,0.1818181818181818,5,0.054054054054054,김동균,0.4444444444444444,0.0839160839160839,4.4,0.074792243767313,0,0.4,1.9,361.0,56.0,35.0,47,0.2253521126760563,4.2,0.0845070422535211,송재철,서울_20260207_9_2,-1,2026-02-07,0.2877094972067039,0.0726256983240223,70170,0.0,-0.9431498969875354,0.18913793344164775,0.1367521367521367,0.3798882681564245,0.21849048827901307,8
0,0.2314814814814814,스터닝플래터,0,0.2828282828282828,-0.3333333333333333,2,2,3.333333333333333,중거리,0.3209876543209876,0.0,0.6666666666666666,0.5,0.0808080808080808,0.1,14.9,81.0,0.4285714285714285,9,0.0493827160493827,5.9,-1.3333333333333337,329.0,0.0,5.0,5.4,10.0,1,1.0,0.0895061728395061,8,20260314,0.0493827160493827,10.0,박정배,3.0,1800,2,25.666666666666668,0.0,11,10.0,0.1,9,0,서울_20260314_9,7.0,80513,118001.0,8,0.2814070351758794,0.2340425531914893,1,1411749,0.7272727272727273,5,0.0493827160493827,김동균,0.5,0.0881458966565349,4.9,0.0804020100502512,0,0.6,2.1,398.0,56.0,35.0,47,0.2314814814814814,3.4,0.0895061728395061,송재철,서울_20260314_9_8,-1,2026-03-14,0.2828282828282828,0.0808080808080808,70170,0.0,-0.8818011586187215,0.1847254295678696,0.0895522388059701,0.3798882681564245,0.2002055224483435,9
0,0.2446808510638297,엑설런트마타,0,0.2816593886462882,1.0,1,2,4.666666666666667,중거리,0.3013698630136986,0.0,0.3333333333333333,0.6,0.0807860262008733,0.1,3.1,73.0,0.6666666666666666,6,0.0555555555555555,7.3,1.0000000000000004,191.0,0.0,2.0,5.7,10.666666666666666,0,1.0,0.0797872340425532,5,20260201,0.0547945205479452,10.0,박정배,2.0,1800,2,49.0,0.0,11,10.0,0.1,8,0,서울_20260201_8,6.0,80547,118001.0,8,0.281995661605206,0.2408376963350785,1,1411752,0.4545454545454545,5,0.0555555555555555,서인석,0.6,0.0785340314136125,4.0,0.0824295010845987,0,0.4,1.5,461.0,52.5,36.0,43,0.2446808510638297,4.4,0.0797872340425532,이용호,서울_20260201_8_5,-1,2026-02-01,0.2816593886462882,0.0807860262008733,70165,0.0,-1.2356037286771582,0.0,0.1571859725476357,0.5714285714285714,0.19787223324881534,9
0,0.2397959183673469,엑설런트마타,0,0.2857142857142857,-2.6666666666666665,1,8,4.333333333333333,중거리,0.3076923076923077,0.0,0.3333333333333333,0.5454545454545454,0.0845070422535211,0.0909090909090909,14.4,78.0,0.5714285714285714,2,0.0519480519480519,5.9,-0.666666666666667,197.0,0.0,5.0,5.6,10.666666666666666,0,0.0,0.0765306122448979,6,20260307,0.0512820512820512,11.0,박정배,6.0,1800,2,47.0,0.0,11,11.0,0.0909090909090909,7,1,서울_20260307_7,7.0,80547,118001.0,3,0.2854291417165668,0.2385786802030456,1,1411752,0.5454545454545454,5,0.0519480519480519,서인석,0.5454545454545454,0.0761421319796954,5.3,0.0838323353293413,0,0.2,2.8,501.0,53.5,34.0,43,0.2397959183673469,5.2,0.0765306122448979,이용호,서울_20260307_7_6,-1,2026-03-07,0.2857142857142857,0.0845070422535211,70165,0.0,-0.4757582124619163,0.4806140215755259,0.0225806451612903,0.2282608695652173,0.2572140518279663,8
0,0.268041237113402,카일리,0,0.3719512195121951,-0.3333333333333333,1,8,5.666666666666667,중거리,0.4864864864864865,0.0,0.0,0.4545454545454545,0.1341463414634146,0.0909090909090909,27.8,37.0,0.0,11,0.1351351351351351,4.9,3.666666666666667,98.0,0.0,9.0,5.1,9.666666666666666,0,0.0,0.1030927835051546,8,20260215,0.1351351351351351,11.0,강무웅,4.0,1800,3,51.333333333333336,0.0,11,11.0,0.0909090909090909,6,0,서울_20260215_6,1.0,80624,109027.0,3,0.3719512195121951,0.2653061224489796,1,1411884,0.7272727272727273,5,0.1351351351351351,최용구,0.4545454545454545,0.1020408163265306,5.7,0.1341463414634146,0,0.4,4.0,164.0,52.5,29.0,37,0.268041237113402,4.4,0.1030927835051546,루이스,서울_20260215_6_8,-1,2026-02-15,0.3719512195121951,0.1341463414634146,70168,0.0,-0.2991233346271514,0.551503143067739,0.0225806451612903,0.2282608695652173,0.2855697004248515,6
