race_id,schdRaceDt,pthrHrno,split_group,target_is_top3,pred_top3_prob,pred_rank_in_race,pred_is_top3
20230107_10R,2023-01-07,45527,train,0,0.3997159659693893,1,1
20230107_10R,2023-01-07,43796,train,0,0.30854319604604397,2,1
20230107_10R,2023-01-07,43314,train,1,0.2839700912738918,3,1
20230107_10R,2023-01-07,42050,train,0,0.2820143191458032,4,0
20230107_10R,2023-01-07,42251,train,0,0.2765986200772088,5,0
20230107_10R,2023-01-07,43899,train,0,0.27472045603699485,6,0
20230107_10R,2023-01-07,42530,train,1,0.2728838953478866,7,0
20230107_10R,2023-01-07,44065,train,0,0.2655982612003123,8,0
20230107_10R,2023-01-07,44465,train,1,0.25179898623643854,9,0
20230107_10R,2023-01-07,40914,train,0,0.24555379809383415,10,0
20230107_10R,2023-01-07,43933,train,0,0.22463321506589506,11,0
20230107_10R,2023-01-07,44353,train,0,0.18018277226618912,12,0
20230107_11R,2023-01-07,41641,train,1,0.3879024193585486,1,1
20230107_11R,2023-01-07,41928,train,0,0.3741379356739362,2,1
20230107_11R,2023-01-07,43513,train,0,0.3614419500374181,3,1
20230107_11R,2023-01-07,45110,train,1,0.2947942085407897,4,0
20230107_11R,2023-01-07,44205,train,0,0.28860046986926696,5,0
20230107_11R,2023-01-07,41251,train,1,0.25727474142032675,6,0
20230107_11R,2023-01-07,46252,train,0,0.2567339446228035,7,0
20230107_11R,2023-01-07,42948,train,0,0.2409298279869172,8,0
20230107_11R,2023-01-07,42046,train,0,0.23616250098999622,9,0
20230107_11R,2023-01-07,46253,train,0,0.21132568892099896,10,0
20230107_11R,2023-01-07,42542,train,0,0.20797427945888422,11,0
20230107_11R,2023-01-07,40303,train,0,0.19195796605707505,12,0
20230107_12R,2023-01-07,42221,train,1,0.3950239837230112,1,1
20230107_12R,2023-01-07,43885,train,0,0.3480501069414574,2,1
20230107_12R,2023-01-07,40946,train,0,0.26903370696545076,3,1
20230107_12R,2023-01-07,37662,train,0,0.26212645483247426,4,0
20230107_12R,2023-01-07,41501,train,0,0.2511206799635494,5,0
20230107_12R,2023-01-07,38640,train,0,0.24456996112017276,6,0
20230107_12R,2023-01-07,38680,train,0,0.2435186273476451,7,0
20230107_12R,2023-01-07,43107,train,0,0.23030352899624676,8,0
20230107_12R,2023-01-07,40681,train,1,0.23003778205115577,9,0
20230107_12R,2023-01-07,38733,train,1,0.22745601296725113,10,0
20230107_12R,2023-01-07,38949,train,0,0.22256284572711366,11,0
20230107_12R,2023-01-07,42386,train,0,0.19828067948294173,12,0
20230107_1R,2023-01-07,46529,train,1,0.4337732632067415,1,1
20230107_1R,2023-01-07,45921,train,1,0.39528695949928105,2,1
20230107_1R,2023-01-07,45818,train,0,0.3795401750667913,3,1
20230107_1R,2023-01-07,45339,train,0,0.333402129136361,4,0
20230107_1R,2023-01-07,46372,train,0,0.3328926854633871,5,0
20230107_1R,2023-01-07,45568,train,0,0.29523679896557553,6,0
20230107_1R,2023-01-07,45603,train,0,0.2300974569316795,7,0
20230107_1R,2023-01-07,46091,train,1,0.22208575935174424,8,0
20230107_1R,2023-01-07,46321,train,0,0.2177859379460984,9,0
20230107_1R,2023-01-07,45734,train,0,0.21307811362053283,10,0
20230107_1R,2023-01-07,45728,train,0,0.1924089774380205,11,0
20230107_1R,2023-01-07,45409,train,0,0.18979742890064571,12,0
20230107_2R,2023-01-07,46163,train,1,0.35880926760191834,1,1
20230107_2R,2023-01-07,45647,train,0,0.35686516834729165,2,1
20230107_2R,2023-01-07,46011,train,0,0.3094315476061924,3,1
20230107_2R,2023-01-07,45923,train,1,0.30876232652366586,4,0
20230107_2R,2023-01-07,50240,train,0,0.29216850067828987,5,0
20230107_2R,2023-01-07,46619,train,0,0.2896145512782299,6,0
20230107_2R,2023-01-07,45464,train,1,0.24433893123219397,7,0
20230107_2R,2023-01-07,45355,train,0,0.23153524691400718,8,0
20230107_2R,2023-01-07,45375,train,0,0.22185884214875773,9,0
